Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01010392,Glasgow Harbour and Partick South,Glasgow City,1015,806,6721,6380,6824,6968,6039,3949,4584,1028.5
S01010192,Robroyston and Millerston,Glasgow City,827,576,5606,5067,5927,5353,4754,3839,2535,3668
S01010091,Baillieston East,Glasgow City,963,699,4035,4474,4096,3828,4090,1146,4444,2979
S01010186,Robroyston and Millerston,Glasgow City,620,432,4631,4888.5,4681,3542,3789,2378,5510,2081
S01010010,Cathcart,Glasgow City,1079,722,5105,4237,4854,4312,6007,4384,2735,3268
S01010262,City Centre East,Glasgow City,868,576,289,274,308,182,3229,3160,22,173
S01010233,"Roystonhill, Blochairn, and Provanmill",Glasgow City,822,517,317,310,421,126,1245,2899,1483,104
S01009798,Pollok South and West,Glasgow City,696,501,6023,5753,6146,5362,4813,2888,4837,5644
S01010252,Dennistoun,Glasgow City,620,482,3375,3544,3095,2730,3715,6728,1218,659
S01009953,Newlands,Glasgow City,885,555,5044,4022.5,4618,5669,4859,4834,2484,3964
S01010088,Baillieston East,Glasgow City,1916,1339,5565,5787,5981,5393,4689,1335,5667,5292
S01010341,Summerston Central and West,Glasgow City,601,387,2934,2539.5,2701,2504,3815,4002,3900,1457
S01010456,Knightswood Park West,Glasgow City,538,329,2151,1758,2677,880,3993,3457,4206,1088
S01010073,Shettleston South,Glasgow City,764,486,3783,3465,3706,2267,4069,5337,2911,3782
S01009927,Langside,Glasgow City,579,390,3416,2989,2979,3228,4596,4111,3028,1472
S01010437,Yoker South,Glasgow City,570,384,1819,1460,1681,1623,2985,5052,2567.5,306
S01010366,Kelvindale,Glasgow City,1065,775,6236,5905,5571,5102,5841,4770,6224,1918
S01010080,Mount Vernon North and Sandyhills,Glasgow City,669,387,5733,5507,5511,4043,5516,3171,5969,5657
S01009951,Newlands,Glasgow City,727,464,6819,6365,6560,6651,6387,4701,3718,4167
S01010085,Baillieston West,Glasgow City,720,449,4044,4296,4071,3301,4492,1913,2431,4830
S01009964,Muirend and Old Cathcart,Glasgow City,878,602,5507,4754,4686,4635,5795,6203,4415,1923
S01010464,Knightswood Park East,Glasgow City,494,339,2696,2304,2948,2121,2816,4650,3051,1886
S01010087,Baillieston West,Glasgow City,542,298,4242,3810,4525,3518,5276,1520,4217,5089
S01010222,Cowlairs and Port Dundas,Glasgow City,812,583,1403,1134,1128,1793,2944,5050,930,403
S01010079,Mount Vernon North and Sandyhills,Glasgow City,848,549,5942,6020,6013,4582,5492,2144,5990,6114
S01009965,Carmunnock North,Glasgow City,744,475,5126,4985,4035,3851,5874,5175,3983.5,2687
S01010004,Kingspark North,Glasgow City,696,419,5807,4868,5149,5134,6197,5126,3371,5554
S01010396,Partick,Glasgow City,1023,801,3526,3186,3305,2225,4444,6963,3455,477
S01009959,Muirend and Old Cathcart,Glasgow City,644,393,6506,5651,6166,5374,6257,4362,5916,5833
S01010486,Blairdardie West,Glasgow City,919,615,5710,5975,5458,4835,5373,4167,1747,3677
S01010371,North Kelvin,Glasgow City,1217,945,5945,5647,5836,6407,5907,5260,1619,555
S01009917,Maxwell Park,Glasgow City,725,510,6738,5982.5,6405,5855,6448,6535,4388,1779
S01010261,City Centre East,Glasgow City,2269,2014,3652,4316,4436,3390,3967,1349,2779,71
S01009934,Pollokshaws,Glasgow City,923,634,5150,4494,4456,5243,5572,6153,1830,1793
S01010343,Summerston Central and West,Glasgow City,848,643,4756,5675,4559,3859,4176,2079,4781,830
S01009958,Merrylee and Millbrae,Glasgow City,885,581,6548,6138.5,6180,5712,6035,3486,6033,5133.5
S01009968,Carmunnock North,Glasgow City,564,372,4456,4170,3360,3647,4653,6434,4006,2168
S01010297,Woodside,Glasgow City,1096,829,1082,1432,577,873,4557,5044,275,185
S01009794,Pollok South and West,Glasgow City,522,365,6257,5916,6044,5421,6008,3116,4466,5929
S01010363,Kelvindale,Glasgow City,766,554,4433,3950,3550,4307,5854,3253,4534,1646
S01010367,Kelvindale,Glasgow City,1596,1231,6849,6546,6716,6677,6345,3970,4392,5519
S01009929,Langside,Glasgow City,570,347,5860,4647,6071,4619,6131,4764,5003,1983
S01010428,Scotstoun North and East,Glasgow City,730,463,5436,4327,4863,4477,6151,5177,4165,5249
S01010410,Kelvinside and Jordanhill,Glasgow City,566,379,6789,6911,6262,6457,6729,4404,3206,3188
S01009961,Muirend and Old Cathcart,Glasgow City,691,440,4581,4115,4130,3701,5021,6390,1373,3578
S01010099,Garrowhill West,Glasgow City,680,438,5607,5149,5545.5,5014,5824,2807,3976,3790
S01010007,Cathcart,Glasgow City,929,632,5349,4340,4659,4289,6117,6437,3981,2359.5
S01010420,Victoria Park,Glasgow City,707,413,6027,5179,5504,5390,6770,4207,3204,5442
S01009793,Pollok South and West,Glasgow City,1342,867,5259,4542,4902,4026,5872,3666,5473,3017
S01010408,Kelvinside and Jordanhill,Glasgow City,550,358,2882,2915.5,1543,3120,6485,4388,3133,1407
S01009966,Carmunnock North,Glasgow City,743,467,6130,6239,4941,5047,5620,5300,5508,2469.5
S01010422,Victoria Park,Glasgow City,1156,752,4299,3515,3404,3105,6284,6591,3274,2896
S01010400,Partickhill and Hyndland,Glasgow City,1172,853,6813,6395,6484,6393,6651,6654,2654,2069
S01009901,Battlefield,Glasgow City,886,735,5978,5572,5522,5446,6451,5263,2088,1816
S01010190,Robroyston and Millerston,Glasgow City,908,682,6117,6025,5726,6525,6332,1885,4284,6038
S01010345,Summerston Central and West,Glasgow City,894,644,5243,5450,5494,5832,5749,796,4057,5746
S01009963,Muirend and Old Cathcart,Glasgow City,734,481,6407,6077,4925,5097,6528,5896,5768,6207
S01010421,Victoria Park,Glasgow City,874,554,5701,5340,5163.5,5522,6812,3331,2048,5066
S01010414,Kelvinside and Jordanhill,Glasgow City,1104,667,5825,4449,5360,4974,6793,5491,4949,2519
S01010429,Scotstoun North and East,Glasgow City,989,642,6187,5442,4835,5411,6642,6904,3675,5694
S01010411,Kelvinside and Jordanhill,Glasgow City,1137,666,6651,6321.5,6359,6778,6914,3962,2084,5310
S01009804,Pollok North and East,Glasgow City,526,395,1703,3225,761,1893,4226,2203,449,1551
S01009879,Pollokshields West,Glasgow City,893,588,6365,5895,6730,6414,6316,2307,3535,5213
S01009904,Battlefield,Glasgow City,835,635,3951,3493,4329,2876,5783,5529,462,2218
S01009911,Strathbungo,Glasgow City,1004,623,5423,4491,5452,3764,6595,5926,2866,1607
S01009921,Shawlands West,Glasgow City,608,520,4266,5098,4031,4087,2506,6460,1521,636
S01009923,Shawlands East,Glasgow City,902,689,4619,4176,4199,3664,6223,5242,3561,100
S01009928,Langside,Glasgow City,933,683,6445,6029,5955,5629,6618,3488,5871,3081.5
S01009930,Langside,Glasgow City,844,690,4891,4153,4346,4783,5840,5536,2595,594
S01009931,Langside,Glasgow City,867,759,6715,6253,6140.5,6555,5942,6089,3812,2326
S01009937,Pollokshaws,Glasgow City,455,280,1925,1888,2882,2852,1378,4731,214,23
S01009950,Newlands,Glasgow City,688,431,6873,6069,6250,6339,6589,5600,6301,5855
S01009952,Newlands,Glasgow City,703,417,5613,4424,4573.5,4880,6646,6148,4585,4887
S01009957,Merrylee and Millbrae,Glasgow City,727,474,6435,6051,5972.5,6316,6853,3850,2452,5298
S01009960,Muirend and Old Cathcart,Glasgow City,842,481,5485,3846,5078,4243,6738,5496,6214,4841
S01009967,Carmunnock North,Glasgow City,767,476,5796,4770,5366,5732,6773,4062,3069,3378
S01009969,Carmunnock South,Glasgow City,905,540,5916,5798,6178.5,5649,5892,1579,5119,4785
S01010009,Cathcart,Glasgow City,642,536,2142,2774.5,1261,2333,3486,6512,1552,43
S01010011,Mount Florida,Glasgow City,728,518,1503,1234,1392,759,3106,6742,2199,938
S01010031,Laurieston and Tradeston,Glasgow City,842,769,2900,4345,2591,3634,3019,3106,243,615
S01010035,Laurieston and Tradeston,Glasgow City,620,449,3359,4982,4508,5871,1127,3628,361.5,24
S01010036,Laurieston and Tradeston,Glasgow City,1041,988,6769,6902,6761,6953,5976,3664,5185,730
S01010039,Calton and Gallowgate,Glasgow City,1113,1036,3766,5332,4441,4852,3145,1961,480,36
S01010041,Calton and Gallowgate,Glasgow City,788,687,1933,2974,1880,2085,2726,1789,281,249
S01010187,Robroyston and Millerston,Glasgow City,554,414,3348,4055,3321,2622,5259,802,6075,704
S01010219,Cowlairs and Port Dundas,Glasgow City,372,271,3082,3009,2786,4035,3073,2790,6614.5,76
S01010220,Cowlairs and Port Dundas,Glasgow City,529,485,6349,6434,6601,6867,5975,2867,2038,2359.5
S01010249,Dennistoun,Glasgow City,661,564,3987,4158,3889,3212,3428,6854,1720,398
S01010258,Gallowgate North and Bellgrove,Glasgow City,1826,1770,6154,6964,6966,6976,6398,1404,5135,6
S01010263,City Centre East,Glasgow City,713,651,4661,6056,5827,5868,3966,2031,464,17
S01010264,City Centre East,Glasgow City,913,836,1378,3696,2422,3178,72,2196,20,85
S01010265,City Centre East,Glasgow City,1107,1038,5543,6960,6962,6971,6715,2535,137,21
S01010269,City Centre West,Glasgow City,589,509,3853,4180,4176,3715,3290,5416,1107,75
S01010273,City Centre South,Glasgow City,800,742,5008,6411,6220,6939,5698,2386,86,31
S01010274,City Centre South,Glasgow City,697,623,4193,6741,6529,6585,2098,1738,3,400
S01010275,City Centre South,Glasgow City,932,871,5039,6618,6255,6231,6065,3615,1,13
S01010281,Anderston,Glasgow City,971,840,5505,5173,4864,6321,5719,6730,2427,51
S01010287,Finnieston and Kelvinhaugh,Glasgow City,946,831,5970,6026,5854,5820,6034,6908,1201,209
S01010288,Finnieston and Kelvinhaugh,Glasgow City,1130,1019,6666,6363,6581,6849,6603,6825,2538,150
S01010289,Woodlands,Glasgow City,982,813,6773,6853,6665,6822,6486,4999,2454,1100
S01010290,Woodlands,Glasgow City,625,547,3798,3917,4002,2860,3449,5668,2052,265
S01010291,Woodlands,Glasgow City,1209,1051,5035,4672,4581,4190,6201,6066,2858,116
S01010292,Woodlands,Glasgow City,1078,944,6447,6184,6460,6590,5633,5203,4360,181
S01010301,Firhill,Glasgow City,627,507,5031,4632,4682,5469,4263,6201,2192,532
S01010306,Firhill,Glasgow City,809,700,4323,4377.5,3794,3999,5027,6704,1304,202
S01010307,Firhill,Glasgow City,857,716,6132,5530,5911,6465,6481,5765,1901,632
S01010321,Ruchill,Glasgow City,879,610,1429,1537,1908,659,3144,5818,120,154
S01010322,Ruchill,Glasgow City,1082,849,5999,5942,5502.5,5382,6567,4954,2515,665
S01010364,Kelvindale,Glasgow City,924,567,6144,5651,5842,5787,6763,2647,4147.5,4747
S01010365,Kelvindale,Glasgow City,1011,662,6481,5866,6388,5631,6806,3698,4031,3784
S01010368,Kelvindale,Glasgow City,810,519,6396,5464,6402,5479,6851,4505,2927,5016
S01010370,North Kelvin,Glasgow City,705,560,6681,6335.5,6375,6629,6713,4347,2840,2807
S01010372,North Kelvin,Glasgow City,557,384,6672,6210,6707,6704,6868,4300,2020,3142
S01010373,North Kelvin,Glasgow City,870,694,5915,5550,5139,5202,6359,5560,3128,1532
S01010374,Kelvingrove and University,Glasgow City,979,758,6957,6912,6763,6889,6849,6582,5928,743.5
S01010375,Kelvingrove and University,Glasgow City,571,491,5461,5922,5819,6513,6287,5294,314,59
S01010376,Kelvingrove and University,Glasgow City,776,704,6173,5706,5679,5878,6239,6906,3113,282
S01010378,Kelvingrove and University,Glasgow City,786,702,5869,5889,5215,5284,6353,6062,2834,206
S01010381,Hillhead,Glasgow City,721,672,5253,5864,5478,4735,4909,4961,1637,15
S01010382,Hillhead,Glasgow City,858,750,4164,4122,3741,3430,3853,6803,2647,499
S01010384,Hillhead,Glasgow City,1538,1405,6319,6281,6508,6142,6330,4431,1798,821
S01010393,Partick,Glasgow City,988,791,4749,4553,4883,3603,3984,6799,2695,240
S01010397,Partickhill and Hyndland,Glasgow City,553,433,5680,4671,5339,4594,5934,6930,4612,825
S01010398,Partickhill and Hyndland,Glasgow City,1074,810,6463,5903.5,6007,5239,6815,6667,2714,2050
S01010399,Partickhill and Hyndland,Glasgow City,1210,1002,6951,6855,6733,6896,6712,5592,4669,2858
S01010401,Partickhill and Hyndland,Glasgow City,742,538,5135,4004,4619,4536,5839,6946,3776,909
S01010402,Partickhill and Hyndland,Glasgow City,974,735,6944,6306,6678,6761,6743,6951,4104,3541.5
S01010403,Dowanhill,Glasgow City,1016,682,6761,6102,6234,5897,6861,6151,3586,3608
S01010404,Dowanhill,Glasgow City,945,650,6611,5512,6416,6479,6048,6630,4023,1460
S01010405,Dowanhill,Glasgow City,792,566,6361,5826,5320,6523,6920,4939,3747,2170
S01010406,Dowanhill,Glasgow City,859,707,6291,6164,5890,6049,6116,5614,3788,222
S01010409,Kelvinside and Jordanhill,Glasgow City,652,387,6784,6551,5683,6283,6890,4491,5268,6280
S01010412,Kelvinside and Jordanhill,Glasgow City,900,657,5269,6263,4733,6072,6583,2656,564,1434
S01010413,Kelvinside and Jordanhill,Glasgow City,804,446,6164,6038,5796,5391,6901,3217,2469.5,5429.5
S01010416,Broomhill,Glasgow City,744,476,6427,6064,6517,6006,6856,2744,3983.5,2704.5
S01010417,Broomhill,Glasgow City,605,406,6919,6459,6723,6207,6650,5104,5124,4901
S01010418,Broomhill,Glasgow City,1143,877,6514,5685,6001.5,6168,6391,5579,3370,3665
S01010419,Broomhill,Glasgow City,982,690,6811,6127,6251,6146,6665,5053,6142,3509
S01010431,Scotstoun North and East,Glasgow City,675,445,6762,6241,5732,6261,6924,6136,3500,5733
S01010457,Knightswood Park West,Glasgow City,547,374,2515,3130.5,2331,2462,3385,5003,298,610
S01010460,Knightswood Park East,Glasgow City,811,545,6031,4592,5752,5888,5292,5130,5379,5591
S01010466,Anniesland East,Glasgow City,846,666,6068,5850,5226,5145,6342,4369,4545,2448
S01010467,Anniesland East,Glasgow City,899,510,4965,4267,4737,3192,5758,4251,5100,2714
S01010469,Anniesland East,Glasgow City,585,477,1808,2139,1399,1579,3037,6688,683,70
S01010475,Anniesland West,Glasgow City,737,593,5774,5812,5441,4761,5445,3136,5774,1619
S01010206,Petershill,Glasgow City,0,0,4169,6970.5,6974,3436,811,1682,6928,18
S01010227,Sighthill,Glasgow City,0,0,5098,6970.5,6974,4823,1774,2053,6879,28
S01008787,Great Junction Street,City of Edinburgh,392,251,12,37,10,25,51,6567,401,367
S01008569,Moredun and Craigour,City of Edinburgh,715,504,32,224,17,123,35,3046,229,428
S01008712,"Bingham, Magdalene and The Christians",City of Edinburgh,1124,615,47,45,48,299,102,4235,867,943
S01008929,Muirhouse,City of Edinburgh,733,543,48,147,16,49,281,5942,244,612
S01008757,Restalrig and Lochend,City of Edinburgh,634,434,132,322,169,54,169,4670,174,721
S01008708,Niddrie,City of Edinburgh,1043,649,150,182,133,174,292,3904,986,1112
S01008707,Niddrie,City of Edinburgh,953,616,175,87,251,228,276,4669,1478,1212
S01008930,Muirhouse,City of Edinburgh,876,527,201,90,444,487,182,6613,101,588
S01008713,"Bingham, Magdalene and The Christians",City of Edinburgh,669,419,240,133,341,672,124,6127,1953,778
S01008460,Murrayburn and Wester Hailes North,City of Edinburgh,824,538,244,177,372,390,509,3550,248,965
S01008462,Murrayburn and Wester Hailes North,City of Edinburgh,584,377,256,321,88,333,976,3392,1846,3317
S01008921,Granton and Royston Mains,City of Edinburgh,910,544,307,209,591,348,246,5725,1141,791
S01008919,Granton South and Wardieburn,City of Edinburgh,582,388,318,399,412,460,356,3669,231,854
S01008451,Clovenstone and Wester Hailes,City of Edinburgh,735,487,321,634,232,534,227,6663,237,698
S01008456,The Calders,City of Edinburgh,996,685,329,516,190,314,785,5480,561,758
S01008461,Murrayburn and Wester Hailes North,City of Edinburgh,940,619,335,410,453,818,179,3944,133,1219
S01008752,Restalrig (Loganlea) and Craigentinny West,City of Edinburgh,739,497,339,494,295,497,240,4549,886,1758
S01008760,Restalrig and Lochend,City of Edinburgh,969,682,346,449,248,276,583,6857,1048,1086
S01008463,Murrayburn and Wester Hailes North,City of Edinburgh,673,478,386,596,292,656,451,3123,459,917
S01008710,Niddrie,City of Edinburgh,452,289,389,448,594,704,242,3230,290,463
S01008918,Granton South and Wardieburn,City of Edinburgh,625,416,428,606,485,835,63,4829,2026,1182
S01008703,Craigmillar,City of Edinburgh,1128,738,463,256,681,650,719,4096,1144,1008
S01008452,Clovenstone and Wester Hailes,City of Edinburgh,676,431,465,275,446,793,1418,4802,621,541
S01008459,Murrayburn and Wester Hailes North,City of Edinburgh,783,538,482,784,330,681,792,5135,39,1040
S01008706,Niddrie,City of Edinburgh,610,399,495,628,462,612,325,5442,1087,842
S01008562,Hyvots and Gilmerton,City of Edinburgh,878,560,531,450.5,496,210,1597,4054,2697,1287
S01008711,Niddrie,City of Edinburgh,785,470,614,537,938,1104,322,3418,562,1190
S01008530,Oxgangs,City of Edinburgh,708,471,646,508,426,1408,1570,3974,595,689
S01008759,Restalrig and Lochend,City of Edinburgh,609,386,660,904,557,866,327,5976,1147,725
S01008758,Restalrig and Lochend,City of Edinburgh,837,529,716,893,527,708,631,6069,1246,1284
S01008933,Muirhouse,City of Edinburgh,652,446,764,657,847,860,1020,4675,603,545
S01008709,Niddrie,City of Edinburgh,734,476,766,719,1041,886,375,4201,1762,676
S01008570,Moredun and Craigour,City of Edinburgh,987,635,773,861,870,794,501,5046,1230,433
S01008924,Granton West and Salvesen,City of Edinburgh,945,629,795,1139,787,778,471,5716,502,958
S01008471,Broomhouse and Bankhead,City of Edinburgh,866,559,804,768,990.5,499,1194,4105,876,777
S01008777,North Leith and Newhaven,City of Edinburgh,1072,834,857,1300,515,686,1470,6058,723,417
S01008554,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,1060,676,866,799,1131,1056,610,2948,2182,466
S01008474,Stenhouse and Saughton Mains,City of Edinburgh,821,542,874,989,945,1140,747,3128,522,1565
S01008555,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,1063,675,885,911,977,1023,744,4351,914,629
S01008917,Granton South and Wardieburn,City of Edinburgh,782,532,919,999,959,1091,1043,5527,168,1270
S01008907,West Pilton,City of Edinburgh,930,608,971,1071,1390,1118,443,5597,643,235
S01008457,The Calders,City of Edinburgh,609,348,981,948,918,1012,1052,5967,1082.5,1059
S01008565,Fernieside and Moredun South,City of Edinburgh,986,593,982,797,1064,1051,1081,6538,725,1726
S01008756,Restalrig and Lochend,City of Edinburgh,648,468,994,1658,735,816,728,6054,1220,627
S01008916,Granton South and Wardieburn,City of Edinburgh,1052,630,1003,718,1087,1270,1553,4506,744,1512
S01008454,The Calders,City of Edinburgh,940,638,1022,826,972,1060,1371,4052,2332,1304
S01008716,"Bingham, Magdalene and The Christians",City of Edinburgh,568,335,1026,1051,1054,1624,426,3729,2757,2152
S01008952,Clermiston and Drumbrae,City of Edinburgh,875,561,1043,1195,1230,1197,665,1862,2687,1153
S01008455,The Calders,City of Edinburgh,987,669,1046,1228,892,1675,762,4317,854,957
S01008473,Stenhouse and Saughton Mains,City of Edinburgh,670,487,1048,1579,1078.5,1020,674,4448,352,1168
S01008705,Craigmillar,City of Edinburgh,523,333,1059,783,1160,1307,1113,6684,686,1898
S01008905,West Pilton,City of Edinburgh,1121,740,1060,1255,1208,1170,707,6929,347,290
S01008899,Drylaw,City of Edinburgh,874,542,1086,733,1433,2161,705,4604,1064,754
S01008906,West Pilton,City of Edinburgh,823,587,1109,1597,899,1169,741,6344,680,720
S01008715,"Bingham, Magdalene and The Christians",City of Edinburgh,763,471,1127,1165,1304,1734,511,4830,762,1222
S01008557,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,1432,936,1190,1525.5,1539.5,1184,510,5004,450,1428
S01008558,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,872,534,1203,1220,1393,1461,745,4835,955,819
S01008524,Colinton Mains and Firrhill,City of Edinburgh,911,645,1212,1417,1218,1351,1519,1440,1699,696
S01008470,Broomhouse and Bankhead,City of Edinburgh,891,580,1232,1164,1759,825,846,4371,2176,750.5
S01008679,"Old Town, Princes Street and Leith Street",City of Edinburgh,1431,1288,1233,2970,1182,735,1244,4601,26,48
S01008785,Great Junction Street,City of Edinburgh,845,591,1250,1448,1110,1254,1286,6507,608,510
S01008449,Clovenstone and Wester Hailes,City of Edinburgh,867,567,1262,995,1012,1380,2031,3539,4158.5,1579
S01008500,Gorgie East,City of Edinburgh,486,421,1287,2149,968,505,1854,6409,1191,271
S01008701,Craigmillar,City of Edinburgh,831,618,1305,1552,1372,1158,1277,2630,1491,809
S01008789,Great Junction Street,City of Edinburgh,648,402,1318,1049,1494,935,2507,6464,559,427
S01008753,Restalrig (Loganlea) and Craigentinny West,City of Edinburgh,583,392,1352,1185,1213,1867,1334,4656,1842,989
S01008595,Prestonfield,City of Edinburgh,854,542,1355,1325,1184,958,2597,4188,1344,1015
S01008776,North Leith and Newhaven,City of Edinburgh,865,623,1362,1760,1118,1207,1391,6402,1094,147
S01008931,Muirhouse,City of Edinburgh,1433,932,1364,1347,1786,1791,487,5793,1906,313
S01008563,Hyvots and Gilmerton,City of Edinburgh,850,562,1369,1668,1168,1255,1173,6164,953,1251
S01008566,Fernieside and Moredun South,City of Edinburgh,1057,649,1397,1610,1713,1697,912,4341,378,687
S01008704,Craigmillar,City of Edinburgh,1335,944,1454,2515,1980,1036,876,3741,69,1420
S01008922,Granton and Royston Mains,City of Edinburgh,823,550,1493,1269,1805,1370,851,5696,3824,1078
S01008998,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,796,520,1505,1726,2654,1963,794,660,2422,573
S01008450,Clovenstone and Wester Hailes,City of Edinburgh,660,429,1515,1067,2832,2119,806,3336,978,824
S01008581,The Inch,City of Edinburgh,897,624,1521,1606,1260,1214,2819,2654,2098,1159
S01008478,Stenhouse and Saughton Mains,City of Edinburgh,844,568,1528,1818,1225,1326,2159,3848,1205,996
S01008483,Longstone and Saughton,City of Edinburgh,612,416,1539,1736,1453,2180,1505,1576,1609,2951.5
S01008556,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,796,496,1586,1232,1704,1856,1506,5039,1970,1069
S01008746,Northfield and Piershill,City of Edinburgh,1062,743,1618,1454,1738,1986,1220,4853,1948,620
S01009009,Queensferry West,City of Edinburgh,476,287,1619,1382,1584,1888,1836,5485,889,1634
S01008525,Colinton Mains and Firrhill,City of Edinburgh,862,521,1622,1201,1595,2201,2575,3271,1033,2668
S01008902,Drylaw,City of Edinburgh,1090,724,1642,1864,1852,3015,721,3577,874,829
S01008714,"Bingham, Magdalene and The Christians",City of Edinburgh,565,366,1649,1969,1108,1977,1507,6432,1635,1207
S01008585,The Inch,City of Edinburgh,611,400,1651,1307,1868,3082,1392,2334,2109,1203
S01008560,Hyvots and Gilmerton,City of Edinburgh,678,423,1654,1727,1977,1853,924,3895,1652,1333
S01008923,Granton and Royston Mains,City of Edinburgh,867,536,1674,1472,1750,1899,798,6914,4351,1398
S01008477,Stenhouse and Saughton Mains,City of Edinburgh,793,521,1733,2013,1520,1506,1990,2296,2835,1977
S01008684,"Canongate, Southside and Dumbiedykes",City of Edinburgh,1161,937,1737,2731,1783,2769,863,2577,604,328
S01008743,Northfield and Piershill,City of Edinburgh,951,630,1750,2050.5,2535,2128,830,4320,224,1131
S01008531,Oxgangs,City of Edinburgh,758,478,1763,1899,1444,2364,2127,2383,1744,1601
S01008904,West Pilton,City of Edinburgh,1043,700,1804,1477,2135,2998,1201,6767,585,539
S01008494,Gorgie West,City of Edinburgh,1024,828,1810,3280,1677,2001,955,5777,334,82
S01008951,Clermiston and Drumbrae,City of Edinburgh,925,615,1840,1909.5,1846,1994,2324,1845,1742,1281
S01008472,Broomhouse and Bankhead,City of Edinburgh,725,454,1873,1236,2151,3024,1436,5320,2298,771
S01008774,North Leith and Newhaven,City of Edinburgh,961,733,1877,2630,1697,1313,1447,6369,1221,378
S01008934,Muirhouse,City of Edinburgh,908,625,1888,1919.5,2025,2007,1206,3753,2128,2124
S01008793,South Leith,City of Edinburgh,496,374,1913,2200,1964,1896,2832,6881,113,39
S01008652,Dalry and Fountainbridge,City of Edinburgh,563,488,1958,2892,1262,2285,2786,6920,406,2
S01008479,Stenhouse and Saughton Mains,City of Edinburgh,768,528,1964,2511,2138,1961,1139,4305,673,1985
S01008571,Moredun and Craigour,City of Edinburgh,677,388,1997,1734,2766,2566,1484,5599,121,4425.5
S01008567,Fernieside and Moredun South,City of Edinburgh,812,516,2022,1873,2140,1806,1937,4643,1923,1279
S01008582,The Inch,City of Edinburgh,1051,720,2033,2205,1780,2390,1625,4181,1639,2322
S01008908,West Pilton,City of Edinburgh,1257,878,2038,2358,2436,2968,731,6416,535,1053
S01008820,Bonnington,City of Edinburgh,1137,875,2045,2618,1560,1575,2120,6884,1646,415
S01008928,Granton West and Salvesen,City of Edinburgh,894,641,2096,2774.5,2922.5,1780,1134,4948,251,1090.5
S01008790,Great Junction Street,City of Edinburgh,692,556,2100,3107,1710,2378,2078,6831,161,404
S01008755,Restalrig (Loganlea) and Craigentinny West,City of Edinburgh,916,668,2122,2363,2047,2321,1567,4476,2244,459
S01008475,Stenhouse and Saughton Mains,City of Edinburgh,637,444,2135,2174.5,2582,2266,2434,4180,205,1331
S01008732,Portobello,City of Edinburgh,640,431,2165,2070,1666,2598,2964,5780,2096,260
S01008953,Clermiston and Drumbrae,City of Edinburgh,882,582,2179,2364,2694,2485,1172,3865,1082.5,2424
S01008925,Granton West and Salvesen,City of Edinburgh,774,474,2194,1678,2656,3522,1487,4821,1542,1294
S01008781,The Shore and Constitution Street,City of Edinburgh,1113,906,2198,2899,1702,1792,2731,4463,2402,204
S01008476,Stenhouse and Saughton Mains,City of Edinburgh,772,533,2200,2155,2353,2561,2232,2963,1315,1850
S01008480,Stenhouse and Saughton Mains,City of Edinburgh,641,474,2256,3135,3272,2612,1248,2447,348,801
S01008794,South Leith,City of Edinburgh,847,556,2274,2081,2703,1283,2096,6474,4288,585
S01008586,The Inch,City of Edinburgh,848,541,2281,2327,3101,2145,1554,3180,2243,650
S01008699,Willowbrae and Duddingston Village,City of Edinburgh,868,544,2282,1941.5,2650.5,2885,1894,2986,3258,1370
S01008803,Leith (Albert Street),City of Edinburgh,983,804,2293,2851,2245,2174,1889,6146,1494,64
S01008656,Dalry and Fountainbridge,City of Edinburgh,697,608,2301,2954.5,1675,2198,2643,6838,2455,7
S01008702,Craigmillar,City of Edinburgh,684,548,2306,2859,4142,5199,553,3012,315,111
S01008768,Western Harbour and Leith Docks,City of Edinburgh,1060,777,2315,2895,2263,1733,3516,3017,1017,496
S01008482,Longstone and Saughton,City of Edinburgh,623,385,2321,2009.5,2203,2573,2208,4883,3002,1817
S01008958,East Craigs North,City of Edinburgh,975,638,2366,2666,2385,2339,2893,1739,2045,2287
S01008532,Oxgangs,City of Edinburgh,463,273,2378,1556,2893,3389,2608,3578,1663,3215
S01008559,Hyvots and Gilmerton,City of Edinburgh,710,438,2395,3026,2774,2797,956,3614,2837,737
S01008900,Drylaw,City of Edinburgh,958,620,2410,2730,3010,2776,1379,4916,528,1617
S01008583,The Inch,City of Edinburgh,727,465,2427,2063,2517,2508,3079,4001,1942,1179
S01008686,Abbeyhill,City of Edinburgh,1252,1005,2435,2928,2695,1539,2538,4473,1724,305
S01008813,Pilrig,City of Edinburgh,1081,840,2458,2785,1800,2438,4041,4151,1997,420
S01008903,Drylaw,City of Edinburgh,981,601,2471,2396,2217,2471,2368,6383,1667,2334
S01008468,Broomhouse and Bankhead,City of Edinburgh,566,330,2492,3270,3832,2914,651,4287,671,1762
